,title,projectUrl,acronym,valid,,
15,Cycling of phosphorus in the mediterranean,http://www.earth.leeds.ac.uk/cyclops/index.html,CYCLOPS,True,3.0
29,Character preservation and modelling in aesthetic and engineering design (FIORES-II),http://www.fiores.com,FIORES-II,True,7.0
44,Advanced research centre for cultural heritage interdisciplinary projects,http://www.arcchip.cz/#About,,True,7.0
57,Physics and fabrication of low dimensional structures for technologies of future generations,http://info.ifpan.edu.pl/celdis/,,True,7.0
78,"Development of a standard method (protocol) for the measurement of organic contaminants ""tars"" in biomass producer gases",http://www.tarweb.net,TAR PROTOCOL,True,11.0
79,New policy rationales for the support of public research in the eu,http://www.researchineurope.org/,NPRNET,True,2.0
94,Significance of external / anthropogenic nitrogen for central baltic sea n-cycling,http://www2008.io-warnemuende.de/projects/signal/index.html,SIGNAL,True,7.0
96,Sustainable urban transportation,http://www.ess.co.at/SUTRA/,SUTRA,True,3.0
104,Integrated concept for groundwater remediation,http://www.umweltwirtschaft-uw.de/incore/,INCORE,True,3.0
108,European natural history specimen information network,http://www.nhm.ac.uk/,ENHSIN,True,3.0
109,Study and conference on improving public access to science through science shops.,http://www.livingknowledge.org/,SCIPAS,True,7.0
132,"Regional centre of excellence in new functional materials, their design, diagnostics and exploitation",http://www.fi.tartu.ee/ce/introduction.htm,,True,9.0
135,European Development on Indexing Techniques for Databases with Multidimensional Hierarchies,http://edith.in.tum.de,EDITH,True,8.0
136,Information Society for All,HTTP://is4all.ics.forth.gr/,IS4ALL,True,2.0
141,Delphi Mediation On-line System,http://www.wornex.com/content/view/16/83/,DEMOS,True,3.0
142,"European Senior Watch Observatory and Inventory - A market study about the specific IST needs of older and disabled people to guide industry, RTD and policy",http://www.empirica.biz/home.html,SENIORWATCH,True,8.0
160,Reduction of air emissions at kraft pulp mills,http://www.kcl.fi,REMPULP,True,2.0
162,Old age and autonomy: the role of service systems and intergenerational solidarity,http://oasis.haifa.ac.il,OASIS,True,4.0
168,Floodplain biodiversity and restauration 2: integrated natural science and socio-economic approaches to catchment flow management,http://www.geog.cam.ac.uk/research/projects/flobar2/,FLOBAR2,True,10.0
