,title,projectUrl,acronym,ValidURL,Intersection
0,European food information resource network,http://www.eurofir.net/,EUROFIR,True,4.0
1,Global allergy and asthma european network,http://www.ga2len.net,GA²LEN,True,5.0
2,Advanced Protection Systems (APROSYS),http://www.aprosys.com/,APROSYS,False,0.0
3,Multi-functional carbon nanotubes for biomedical applications,http://www.carbio.eu,CARBIO,True,6.0
4,Healthy Lifestyle in Europe by Nutrition in Adolescence,http://www.helenastudy.com,HELENA,True,5.0
5,Nano-Photonics Materials and Technologies for Multicolor High-Power Sources,http://www.orc.tut.fi/natal.html,NATAL,False,0.0
6,Wide INtegrated technologies Dissemination,http://www.projects.ex.ac.uk/imst2002/wind%20introduction.htm,WIND,False,0.0
7,Transparent Ring Interconnection Using Multiwavelngth PHotonic switches,http://www.ihq.uni-karlsruhe.de/research/projects/TRIUMPH/,TRIUMPH,False,0.0
8,Versatile Endoscopic Capsule for Gastrointestinal Tumor Recognition and Therapy,http://www.vector-project.com/,VECTOR,True,7.0
9,Forum for Integrated Infrastructures Initiatives,http://www.sgo.fi/lapbiat/,I3 FORUM,False,1.0
10,Organization of the Conference EURONANOFORUM 2007 - Nanotechnology in Industrial Applications,http://www.euronanoforum2007.eu/,ENF 2007,False,0.0
11,EuroNanoForum2005 - 'Nanotechnology and the Health of the EU Citizen in 2020',http://www.euronanoforum2005.org/,ENF2005,False,0.0
12,EuroNanoForum 2003,http://www.mvpei.hr/ei/default.asp?gl=200303190000005,ENF 2003,False,0.0
13,Designing advanced interfaces for the delivery and administration of location independent optimised personal services,http://www.ist-daidalos.org/,DAIDALOS,False,0.0
14,"Advanced sensor development for attention, stress, vigilance and sleep/wakefulness monitoring",http://www.gospel-network.org,SENSATION,False,1.0
15,Self-adaptive embedded technologies for pervasive computing architectures,http://www.aether-ist.org/,AETHER,False,0.0
16,Development of multifunctional microprobe arrays for cerebral applications,http://naranja.umh.es/~np/,NEUROPROBES,False,0.0
17,Visualize all model driven programming,http://www.vide-ist.eu/index.html,VIDE,True,4.0
18,An intelligent guide to support productive online dialogue,http://www.argunaut.org,ARGUNAUT,True,6.0
19,Deep Vein Thrombosis - Impedimetric Microanalysis System,http://www.diagnosingdvt.com/,DVT-IMP,False,0.0
20,Scalable Computer Architecture,http://www.sarc-ip.org/,SARC,True,3.0
21,Representing mathematics with digital media,http://remath.cti.gr/,RE.MATH,True,4.0
22,Development of an Implantable bio-sensor for continuous care and monitoring or diabetic patients,http://www.improtech.co.uk/pcezanne/portal/,P.CEZANNE,False,0.0
23,Bootstrapping ontology evolution with multimedia information extraction,http://www.boemie.org/,BOEMIE,False,0.0
24,"ever-growing global scale-free networks, their provisioning, repair and unique functions",http://www.evergrow.org,EVERGROW,False,0.0
25,Optical Networks: towards bandwidth manageability and cost efficiency,http://www.e-photon-one.org/,E-PHOTON/ONE+,False,0.0
26,E2R II,http://www.e2r.motlabs.com,E2R II,False,0.0
27,Multilingual/Multimedia access to cultural heritage,http://www.multimatch.eu/,MULTIMATCH,True,5.0
28,Games at large,http://www.gamesatlarge.eu/,GAMES@LARGE,False,0.0
29,Contactless sensors for body monitoring incorporated in textiles,http://www.context-project.org,CONTEXT,False,0.0
30,"Finance, logistics and production integration domain by Web-based interaction Network",http://www.fluid-win.de/,FLUID-WIN,False,0.0
31,GRid enabled access to rich mEDIA content,http://www.gredia.eu,GREDIA,True,6.0
32,Integrated risk reduction of information-based Infrastructure Systems (IRRIIS),http://www.irriis.org,IRRIIS,True,8.0
33,My personal adaptive Global NET and beyond,http://www.ist-magnet.org/,MAGNET BEYOND,False,0.0
34,Scalable software hardware architecture platform for embedded systems,http://www.shapes-p.org/,SHAPES,False,0.0
35,Application bus for Interoperability in enlarged Europe SMEs,http://services.txt.it/abilities/links.html,ABILITIES,False,0.0
36,Audio-Visual Content search and retrieval in a distributed P2P repository,http://www.victory-eu.org/,VICTORY,False,1.0
37,Service platform for innovative communication environment,http://www.ist-spice.org,SPICE,True,5.0
38,Collaborative Virtual Engineering for SMEs,http://www.pim-project.com/,COVES,False,0.0
39,Advanced next generation Mobile Open Network,http://www.ist-anemone.eu,ANEMONE,False,0.0
40,"Integrated polymer-based micro fluidic micro system for DNA extraction, amplification, and silicon-based detection",http://micro2dna.internet.gr,MICRO2DNA,False,0.0
41,"Integrating knowledge, semantics and content for user-centred intelligent media services",http://www.acemedia.org/acemedia/,ACEMEDIA,False,0.0
42,Biologically-inspired autonomic networks and services,http://www.bionets.eu/,BIONETS,False,0.0
43,Web Beyond 3G,http://www.w3.org/2006/3gweb/,3GWEB,True,1.0
44,Coordinated approacH to the EurOpean effoRt on aUdiovisual Search engines,http://www.ist-chorus.org/,CHORUS,False,0.0
45,Batch integration of high-quality materials to microsystems,http://q2m.4m-net.org/,Q2M,False,1.0
46,Original system for image rendition via innovative screens,http://www.osiris-project.eu/,OSIRIS,False,0.0
47,Satellite communications network of excellence - Phase II,http://www.satnex.org,SATNEX-II,True,4.0
48,Cell-on-chip biosensor for detection of cell-to-cell interactions,http://cochise.arces.unibo.it/,COCHISE,True,5.0
49,Enhanced digital cinema,http://www.edcine.org/,EDCINE,False,0.0
50,Hearing in the Communication Society,http://www.hearcom.org,HEARCOM,False,0.0
51,"Mobility, Ubiquity and Security for small Devices",http://mobius.inria.fr/twiki/bin/view/Mobius,MOBIUS,False,0.0
52,Ambient Networks Phase 2,http://www.ambient-networks.org,AN P2,False,0.0
53,Capturing ambient intelligence for mobile communications through wireless sensor networks,http://www.ist-e-sense.org,E-SENSE,False,0.0
54,Quality of Open source Software,http://www.qualoss.eu/,QUALOSS,False,0.0
55,Expediting Adoption of e-working Collaborative Environments,http://www.eace-project.org/index.jsp,EACE,False,0.0
56,Tencompetence: Building the European network for lifelong competence development,http://www.tencompetence.org/,TENCOMPETENCE,False,0.0
57,Network of Excellence in Wireless COMmunications,http://newcom.ismb.it,NEWCOM,False,0.0
58,A self-healing approach to designing complex Software Systems,http://sysrun.haifa.il.ibm.com/shadows/index.html,SHADOWS,True,7.0
59,Speculative and exploratory design in systems engineering,http://www.speeds.eu.com/,SPEEDS,True,5.0
60,Image-based navigation in multimedia Archives,http://www.imagination-project.org/,IMAGINATION,False,0.0
61,Discreet Service Provision for Smart Environments,http://www.ist-discreet.org,DISCREET,False,0.0
62,Photonic Integrated Components Applied to Secure chaoS encoded Optical communications systems,http://picasso.di.uoa.gr/,PICASSO,False,0.0
63,Audiovisual systems and home platforms specific support action,http://www.ist-avista.org/,AVISTA,False,2.0
64,3-D-integrated micro/nano modules for easily adapted applications,http://ecubes.epfl.ch/,E-CUBES,False,0.0
65,Generic manufacturing and design technology platforms based on novel RF technologies,http://www.rfplatform.info,RF-PLATFORM,False,0.0
