,title,projectUrl,acronym,ValidURL,Intersection
3,COMPUTER AIDED POST IN EUROPE IN THE YEAR 2000,http://www-vs.informatik.uni-ulm.de/,CAPE 2000,False,0.0
11,Biofouling Reduction on Optical Systems,http://www.gla.ac.uk/schools/engineering/,BROS,False,0.0
21,European parliaments research initiative,http://sagsunseinfach.de/,EPRIWATCH,False,0.0
23,Learn from video extensive real atm gigabit experiment,http://www.dit.upm.es/~leverage/,LEVERAGE,True,7.0
25,Multimedia Information Window for National Hosts,http://www.infowin.org,INFOWIN,False,0.0
26,SME and Regional Telecom Support,http://www.smarts.org,SMARTS,False,0.0
35,Embedded filter unit for automotive signal conditioning,http://www.integramm.org,FILU,False,0.0
37,Biogases transfers in estuaries.,http://labos.ulg.ac.be/oceanologie/,BIOGEST,False,0.0
57,Miniaturized and reconfigurable instrumentation for multipurpose survey with a mini autonomous vehicle: Development and validation at sea,http://www.mumm.ac.be/page_not_found.php,MAUVE,False,0.0
71,Maritime industries virtual enterprise linkage,http://www.biba.uni-bremen.de/projects/marvelous/,MARVEL OUS,True,4.0
72,Integrated information and process management in manufacturing engineering,http://www.ait.org.uk/,OPAL,False,0.0
74,Datamining file server,http://www.trans.net/dafs,DAFS,False,0.0
77,System for high-speed for automatic reading of cheques,http://www.mbr-train.org,SHAROC,False,0.0
86,European processing core technology,http://www.cetia.com/news/EUROPRO/europroj.html,EUROPRO,False,0.0
88,A parallel optimisation scheme applied to extrusion die design,http://www.polyflow.be,ESOP,False,0.0
89,Integrated simulation and design system for civil and structural engineering,http://home.cern/,INSIDE,False,0.0
90,Tools for high productivity engineering design,http://www.bertin.fr,TOOLSHED,False,0.0
94,A planning and control system for a semiconductor virtual enterprise,https://www.hugedomains.com/domain_profile.cfm?d=nimblesite&e=com,X-CITTIC,False,0.0
98,Information technology for the textile industry,http://www.euratex.eu/,ITEX,True,3.0
101,2 real applications for requirements engineering,https://staff.info.unamur.be/phe/2rare.html,2RARE,True,4.0
104,HPCN Europe on line newsmagazine,http://www.hoise.com,HOISE NM,False,0.0
105,Optimum design of multibody systems,http://ceit.es/en/,ODESIM,False,0.0
107,High performance simulation of internal combustion engines,http://www.hlrs.de/error/,HPS-ICE,False,2.0
112,Temporal object oriented databases within information systems,http://helios.mm.di.uoa.gr/toobis/,TOOBIS,False,0.0
113,Emerging software technologies for trading and fund management risk rewards solutions,http://www.aber.ac.uk/en/interpol/,ESTIMATION,False,0.0
114,Use of the expert system platform REAKT for transport robot guidance,http://roberta-home.de/,RETRARO,False,0.0
117,Enhancement of electronic system design by EMC adviser system,http://www.ucl.ac.uk/mariecuriesocanth/,FP5-EESD,False,0.0
118,Trial applications of case based reasoning for customer support,http://www.uclouvain.be/en-43617.html,APPLICUS,False,0.0
119,Design for validation,http://boise.namedisplay.com/wp-signup.php?new=www.newcastle.research.ec.org,DEVA,True,1.0
126,Algorithms and complexity in information technology,http://www.dis.uniroma1.it/alcom-it/,ALCOM IT,True,4.0
128,Process industries diagnostic experiments,http://www.uni-kassel.de/fb15/ite/solar/solnet/,PRIDE,False,0.0
132,Inter-university dissemination project of Omi,http://www.ieec.uned.es/,IUN 2,False,1.0
